user_id,group,click
5267,con,0
5268,con,0
5269,con,1
5270,con,0
5271,con,1
5272,con,0
5273,con,0
5274,con,0
5275,con,0
5276,con,0
5277,con,0
5278,con,0
5279,con,0
5280,con,1
5281,con,0
5282,con,0
5283,con,0
5284,con,0
5285,con,0
5286,con,0
5287,con,0
5288,con,0
5289,con,0
5290,con,0
5291,con,1
5292,con,0
5293,con,0
5294,con,0
5295,con,0
5296,con,0
5297,con,0
5298,con,0
5299,con,0
5300,con,0
5301,con,0
5302,con,0
5303,con,1
5304,con,0
5305,con,0
5306,con,0
5307,con,0
5308,con,0
5309,con,0
5310,con,0
5311,con,0
5312,con,0
5313,con,0
5314,con,0
5315,con,1
5316,con,0
5317,con,0
5318,con,0
5319,con,1
5320,con,0
5321,con,0
5322,con,0
5323,con,0
5324,con,1
5325,con,0
5326,con,0
5327,con,1
5328,con,0
5329,con,0
5330,con,1
5331,con,0
5332,con,0
5333,con,0
5334,con,0
5335,con,0
5336,con,0
5337,con,1
5338,con,0
5339,con,0
5340,con,0
5341,con,0
5342,con,0
5343,con,0
5344,con,0
5345,con,0
5346,con,1
5347,con,0
5348,con,0
5349,con,0
5350,con,0
5351,con,0
5352,con,1
5353,con,0
5354,con,0
5355,con,0
5356,con,1
5357,con,0
5358,con,0
5359,con,1
5360,con,0
5361,con,0
5362,con,0
5363,con,0
5364,con,0
5365,con,0
5366,con,0
5367,con,0
5368,con,0
5369,con,0
5370,con,0
5371,con,0
5372,con,0
5373,con,0
5374,con,0
5375,con,1
5376,con,0
5377,con,0
5378,con,1
5379,con,1
5380,con,0
5381,con,0
5382,con,0
5383,con,0
5384,con,0
5385,con,0
5386,con,1
5387,con,0
5388,con,0
5389,con,1
5390,con,0
5391,con,1
5392,con,0
5393,con,0
5394,con,1
5395,con,0
5396,con,0
5397,con,0
5398,con,0
5399,con,0
5400,con,0
5401,con,0
5402,con,0
5403,con,0
5404,con,0
5405,con,0
5406,con,0
5407,con,1
5408,con,0
5409,con,0
5410,con,0
5411,con,0
5412,con,0
5413,con,0
5414,con,0
5415,con,0
5416,con,0
5417,con,0
5418,con,0
5419,con,0
5420,con,0
5421,con,0
5422,con,1
5423,con,0
5424,con,0
5425,con,0
5426,con,0
5427,con,0
5428,con,0
5429,con,0
5430,con,1
5431,con,0
5432,con,0
5433,con,0
5434,con,0
5435,con,0
5436,con,0
5437,con,1
5438,con,0
5439,con,0
5440,con,0
5441,con,0
5442,con,0
5443,con,0
5444,con,0
5445,con,0
5446,con,0
5447,con,0
5448,con,0
5449,con,0
5450,con,0
5451,con,0
5452,con,0
5453,con,0
5454,con,0
5455,con,0
5456,con,0
5457,con,1
5458,con,1
5459,con,0
5460,con,0
5461,con,0
5462,con,0
5463,con,0
5464,con,0
5465,con,0
5466,con,0
5467,con,1
5468,con,1
5469,con,0
5470,con,0
5471,con,1
5472,con,0
5473,con,0
5474,con,0
5475,con,0
5476,con,0
5477,con,0
5478,con,0
5479,con,0
5480,con,0
5481,con,0
5482,con,0
5483,con,1
5484,con,0
5485,con,0
5486,con,0
5487,con,0
5488,con,0
5489,con,0
5490,con,0
5491,con,0
5492,con,0
5493,con,0
5494,con,0
5495,con,0
5496,con,0
5497,con,1
5498,con,1
5499,con,1
5500,con,0
5501,con,0
5502,con,0
5503,con,0
5504,con,0
5505,con,0
5506,con,0
5507,con,0
5508,con,0
5509,con,0
5510,con,0
5511,con,0
5512,con,0
5513,con,0
5514,con,1
5515,con,0
5516,con,0
5517,con,0
5518,con,0
5519,con,0
5520,con,0
5521,con,0
5522,con,0
5523,con,1
5524,con,0
5525,con,0
5526,con,0
5527,con,0
5528,con,0
5529,con,0
5530,con,0
5531,con,0
5532,con,0
5533,con,0
5534,con,0
5535,con,1
5536,con,1
5537,con,1
5538,con,0
5539,con,0
5540,con,0
5541,con,0
5542,con,0
5543,con,0
5544,con,0
5545,con,0
5546,con,0
5547,con,0
5548,con,1
5549,con,1
5550,con,0
5551,con,0
5552,con,0
5553,con,0
5554,con,0
5555,con,0
5556,con,0
5557,con,0
5558,con,0
5559,con,0
5560,con,0
5561,con,0
5562,con,0
5563,con,0
5564,con,0
5565,con,0
5566,con,0
5567,con,1
5568,con,0
5569,con,0
5570,con,0
5571,con,0
5572,con,0
5573,con,0
5574,con,0
5575,con,0
5576,con,0
5577,con,1
5578,con,0
5579,con,0
5580,con,1
5581,con,0
5582,con,0
5583,con,0
5584,con,0
5585,con,0
5586,con,0
5587,con,0
5588,con,0
5589,con,0
5590,con,0
5591,con,0
5592,con,0
5593,con,0
5594,con,1
5595,con,0
5596,con,0
5597,con,0
5598,con,0
5599,con,0
5600,con,0
5601,con,0
5602,con,1
5603,con,0
5604,con,0
5605,con,1
5606,con,0
5607,con,0
5608,con,0
5609,con,1
5610,con,0
5611,con,0
5612,con,0
5613,con,0
5614,con,0
5615,con,1
5616,con,0
5617,con,1
5618,con,0
5619,con,0
5620,con,0
5621,con,0
5622,con,0
5623,con,0
5624,con,0
5625,con,0
5626,con,0
5627,con,0
5628,con,0
5629,con,0
5630,con,0
5631,con,0
5632,con,0
5633,con,0
5634,con,0
5635,con,0
5636,con,0
5637,con,0
5638,con,0
5639,con,0
5640,con,0
5641,con,0
5642,con,0
5643,con,0
5644,con,0
5645,con,0
5646,con,0
5647,con,0
5648,con,0
5649,con,0
5650,con,0
5651,con,0
5652,con,0
5653,con,0
5654,con,0
5655,con,0
5656,con,0
5657,con,0
5658,con,0
5659,con,0
5660,con,0
5661,con,0
5662,con,0
5663,con,0
5664,con,1
5665,con,1
5666,con,0
5667,con,0
5668,con,1
5669,con,1
5670,con,0
5671,con,1
5672,con,0
5673,con,0
5674,con,0
5675,con,1
5676,con,0
5677,con,0
5678,con,0
5679,con,0
5680,con,0
5681,con,0
5682,con,0
5683,con,0
5684,con,0
5685,con,0
5686,con,0
5687,con,0
5688,con,0
5689,con,0
5690,con,0
5691,con,1
5692,con,0
5693,con,1
5694,con,0
5695,con,0
5696,con,0
5697,con,0
5698,con,0
5699,con,0
5700,con,0
5701,con,0
5702,con,0
5703,con,0
5704,con,0
5705,con,0
5706,con,0
5707,con,0
5708,con,0
5709,con,0
5710,con,0
5711,con,0
5712,con,1
5713,con,0
5714,con,0
5715,con,0
5716,con,1
5717,con,0
5718,con,0
5719,con,0
5720,con,0
5721,con,0
5722,con,0
5723,con,0
5724,con,0
5725,con,0
5726,con,0
5727,con,0
5728,con,0
5729,con,0
5730,con,0
5731,con,0
5732,con,0
5733,con,0
5734,con,0
5735,con,0
5736,con,0
5737,con,0
5738,con,0
5739,con,0
5740,con,0
5741,con,0
5742,con,0
5743,con,0
5744,con,0
5745,con,0
5746,con,0
5747,con,0
5748,con,0
5749,con,0
5750,con,0
5751,con,0
5752,con,0
5753,con,0
5754,con,0
5755,con,0
5756,con,0
5757,con,0
5758,con,0
5759,con,0
5760,con,0
5761,con,0
5762,con,0
5763,con,1
5764,con,1
5765,con,0
5766,con,0
5767,con,0
5768,con,0
5769,con,0
5770,con,0
5771,con,0
5772,con,0
5773,con,1
5774,con,0
5775,con,0
5776,con,0
5777,con,0
5778,con,0
5779,con,0
5780,con,0
5781,con,0
5782,con,0
5783,con,0
5784,con,0
5785,con,0
5786,con,1
5787,con,0
5788,con,0
5789,con,0
5790,con,0
5791,con,0
5792,con,0
5793,con,0
5794,con,0
5795,con,0
5796,con,0
5797,con,0
5798,con,1
5799,con,0
5800,con,1
5801,con,1
5802,con,0
5803,con,0
5804,con,0
5805,con,0
5806,con,0
5807,con,0
5808,con,0
5809,con,0
5810,con,1
5811,con,0
5812,con,0
5813,con,0
5814,con,0
5815,con,0
5816,con,0
5817,con,0
5818,con,0
5819,con,0
5820,con,0
5821,con,0
5822,con,0
5823,con,0
5824,con,0
5825,con,0
5826,con,0
5827,con,0
5828,con,0
5829,con,0
5830,con,0
5831,con,0
5832,con,0
5833,con,0
5834,con,0
5835,con,0
5836,con,0
5837,con,0
5838,con,0
5839,con,0
5840,con,0
5841,con,0
5842,con,0
5843,con,0
5844,con,0
5845,con,0
5846,con,0
5847,con,0
5848,con,1
5849,con,0
5850,con,0
5851,con,0
5852,con,0
5853,con,0
5854,con,0
5855,con,0
5856,con,0
5857,con,0
5858,con,0
5859,con,0
5860,con,0
5861,con,0
5862,con,0
5863,con,1
5864,con,0
5865,con,0
5866,con,0
5867,con,1
5868,con,1
5869,con,0
5870,con,0
5871,con,0
5872,con,0
5873,con,0
5874,con,0
5875,con,0
5876,con,0
5877,con,0
5878,con,0
5879,con,0
5880,con,0
5881,con,0
5882,con,0
5883,con,0
5884,con,0
5885,con,0
5886,con,0
5887,con,0
5888,con,1
5889,con,1
5890,con,0
5891,con,0
5892,con,0
5893,con,1
5894,con,0
5895,con,0
5896,con,0
5897,con,0
5898,con,1
5899,con,0
5900,con,0
5901,con,1
5902,con,0
5903,con,0
5904,con,0
5905,con,0
5906,con,0
5907,con,0
5908,con,0
5909,con,0
5910,con,0
5911,con,1
5912,con,0
5913,con,0
5914,con,0
5915,con,1
5916,con,0
5917,con,0
5918,con,0
5919,con,1
5920,con,0
5921,con,0
5922,con,0
5923,con,0
5924,con,0
5925,con,0
5926,con,0
5927,con,0
5928,con,0
5929,con,0
5930,con,0
5931,con,0
5932,con,0
5933,con,0
5934,con,0
5935,con,1
5936,con,1
5937,con,0
5938,con,0
5939,con,0
5940,con,0
5941,con,0
5942,con,0
5943,con,0
5944,con,1
5945,con,0
5946,con,0
5947,con,1
5948,con,0
5949,con,0
5950,con,0
5951,con,1
5952,con,0
5953,con,0
5954,con,0
5955,con,0
5956,con,0
5957,con,0
5958,con,0
5959,con,0
5960,con,0
5961,con,0
5962,con,0
5963,con,0
5964,con,0
5965,con,0
5966,con,0
5967,con,1
5968,con,0
5969,con,0
5970,con,0
5971,con,1
5972,con,0
5973,con,0
5974,con,0
5975,con,0
5976,con,0
5977,con,0
5978,con,1
5979,con,0
5980,con,0
5981,con,0
5982,con,0
5983,con,0
5984,con,0
5985,con,0
5986,con,1
5987,con,1
5988,con,0
5989,con,0
5990,con,1
5991,con,0
5992,con,0
5993,con,0
5994,con,0
5995,con,1
5996,con,0
5997,con,0
5998,con,0
5999,con,0
6000,con,0
6001,con,0
6002,con,0
6003,con,1
6004,con,0
6005,con,0
6006,con,0
6007,con,0
6008,con,0
6009,con,0
6010,con,0
6011,con,0
6012,con,0
6013,con,0
6014,con,0
6015,con,0
6016,con,0
6017,con,1
6018,con,1
6019,con,0
6020,con,0
6021,con,0
6022,con,1
6023,con,0
6024,con,0
6025,con,0
6026,con,0
6027,con,0
6028,con,0
6029,con,0
6030,con,0
6031,con,0
6032,con,0
6033,con,0
6034,con,1
6035,con,0
6036,con,0
6037,con,0
6038,con,0
6039,con,0
6040,con,0
6041,con,0
6042,con,0
6043,con,0
6044,con,0
6045,con,0
6046,con,0
6047,con,0
6048,con,0
6049,con,0
6050,con,0
6051,con,0
6052,con,0
6053,con,0
6054,con,0
6055,con,0
6056,con,0
6057,con,1
6058,con,0
6059,con,0
6060,con,0
6061,con,0
6062,con,0
6063,con,0
6064,con,0
6065,con,0
6066,con,0
6067,con,0
6068,con,0
6069,con,0
6070,con,0
6071,con,0
6072,con,0
6073,con,0
6074,con,0
6075,con,0
6076,con,0
6077,con,0
6078,con,0
6079,con,0
6080,con,0
6081,con,0
6082,con,0
6083,con,0
6084,con,0
6085,con,1
6086,con,0
6087,con,0
6088,con,0
6089,con,0
6090,con,0
6091,con,0
6092,con,0
6093,con,0
6094,con,0
6095,con,0
6096,con,0
6097,con,0
6098,con,0
6099,con,0
6100,con,1
6101,con,0
6102,con,0
6103,con,0
6104,con,0
6105,con,0
6106,con,0
6107,con,0
6108,con,1
6109,con,0
6110,con,0
6111,con,0
6112,con,0
6113,con,0
6114,con,0
6115,con,0
6116,con,0
6117,con,0
6118,con,1
6119,con,0
6120,con,0
6121,con,1
6122,con,0
6123,con,0
6124,con,0
6125,con,0
6126,con,0
6127,con,1
6128,con,0
6129,con,0
6130,con,0
6131,con,0
6132,con,0
6133,con,0
6134,con,0
6135,con,0
6136,con,0
6137,con,0
6138,con,0
6139,con,1
6140,con,0
6141,con,0
6142,con,0
6143,con,0
6144,con,0
6145,con,0
6146,con,0
6147,con,0
6148,con,0
6149,con,0
6150,con,1
6151,con,0
6152,con,0
6153,con,0
6154,con,0
6155,con,0
6156,con,0
6157,con,0
6158,con,0
6159,con,1
6160,con,0
6161,con,0
6162,con,1
6163,con,0
6164,con,0
6165,con,0
6166,con,0
6167,con,0
6168,con,0
6169,con,0
6170,con,0
6171,con,0
6172,con,0
6173,con,0
6174,con,0
6175,con,0
6176,con,0
6177,con,0
6178,con,0
6179,con,0
6180,con,0
6181,con,0
6182,con,0
6183,con,0
6184,con,0
6185,con,0
6186,con,0
6187,con,0
6188,con,0
6189,con,0
6190,con,0
6191,con,0
6192,con,0
6193,con,0
6194,con,0
6195,con,0
6196,con,0
6197,con,0
6198,con,0
6199,con,0
6200,con,0
6201,con,0
6202,con,0
6203,con,0
6204,con,1
6205,con,0
6206,con,0
6207,con,0
6208,con,0
6209,con,0
6210,con,0
6211,con,0
6212,con,0
6213,con,0
6214,con,0
6215,con,0
6216,con,0
6217,con,0
6218,con,0
6219,con,0
6220,con,1
6221,con,1
6222,con,0
6223,con,0
6224,con,0
6225,con,0
6226,con,0
6227,con,1
6228,con,1
6229,con,0
6230,con,0
6231,con,0
6232,con,0
6233,con,0
6234,con,0
6235,con,0
6236,con,0
6237,con,0
6238,con,0
6239,con,0
6240,con,0
6241,con,0
6242,con,0
6243,con,0
6244,con,1
6245,con,0
6246,con,0
6247,con,0
6248,con,0
6249,con,0
6250,con,0
6251,con,0
6252,con,0
6253,con,1
6254,con,0
6255,con,1
6256,con,0
6257,con,0
6258,con,0
6259,con,0
6260,con,0
6261,con,1
6262,con,0
6263,con,0
6264,con,1
6265,con,0
6266,con,0
6267,con,0
6268,con,1
6269,con,0
6270,con,0
6271,con,0
6272,con,0
6273,con,0
6274,con,0
6275,con,0
6276,con,0
6277,con,0
6278,con,1
6279,con,0
6280,con,0
6281,con,1
6282,con,1
6283,con,0
6284,con,0
6285,con,0
6286,con,0
6287,con,0
6288,con,0
6289,con,0
6290,con,0
6291,con,0
6292,con,0
6293,con,0
6294,con,0
6295,con,1
6296,con,1
6297,con,0
6298,con,0
6299,con,0
6300,con,0
6301,con,0
6302,con,0
6303,con,0
6304,con,0
6305,con,0
6306,con,0
6307,con,0
6308,con,1
6309,con,0
6310,con,0
6311,con,0
6312,con,0
6313,con,0
6314,con,1
6315,con,0
6316,con,1
6317,con,0
6318,con,0
6319,con,0
6320,con,0
6321,con,1
6322,con,0
6323,con,1
6324,con,0
6325,con,0
6326,con,1
6327,con,0
6328,con,0
6329,con,0
6330,con,0
6331,con,0
6332,con,0
6333,con,1
6334,con,0
6335,con,1
6336,con,0
6337,con,0
6338,con,0
6339,con,0
6340,con,0
6341,con,0
6342,con,1
6343,con,1
6344,con,0
6345,con,0
6346,con,0
6347,con,0
6348,con,0
6349,con,1
6350,con,0
6351,con,0
6352,con,0
6353,con,0
6354,con,0
6355,con,0
6356,con,0
6357,con,1
6358,con,0
6359,con,0
6360,con,0
6361,con,0
6362,con,0
6363,con,1
6364,con,1
6365,con,0
6366,con,1
6367,con,0
6368,con,0
6369,con,0
6370,con,0
6371,con,0
6372,con,0
6373,con,0
6374,con,0
6375,con,0
6376,con,0
6377,con,0
6378,con,0
6379,con,0
6380,con,0
6381,con,0
6382,con,1
6383,con,0
6384,con,0
6385,con,0
6386,con,0
6387,con,0
6388,con,0
6389,con,0
6390,con,0
6391,con,0
6392,con,0
6393,con,1
6394,con,0
6395,con,0
6396,con,0
6397,con,0
6398,con,0
6399,con,0
6400,con,0
6401,con,0
6402,con,0
6403,con,0
6404,con,0
6405,con,1
6406,con,0
6407,con,1
6408,con,0
6409,con,0
6410,con,0
6411,con,0
6412,con,1
6413,con,0
6414,con,0
6415,con,0
6416,con,0
6417,con,0
6418,con,0
6419,con,1
6420,con,0
6421,con,0
6422,con,0
6423,con,0
6424,con,0
6425,con,0
6426,con,0
6427,con,0
6428,con,0
6429,con,0
6430,con,0
6431,con,0
6432,con,0
6433,con,0
6434,con,0
6435,con,0
6436,con,0
6437,con,0
6438,con,0
6439,con,1
6440,con,0
6441,con,0
6442,con,0
6443,con,0
6444,con,1
6445,con,0
6446,con,0
6447,con,0
6448,con,0
6449,con,0
6450,con,1
6451,con,1
6452,con,0
6453,con,0
6454,con,1
6455,con,0
6456,con,0
6457,con,0
6458,con,0
6459,con,0
6460,con,1
6461,con,0
6462,con,0
6463,con,1
6464,con,0
6465,con,0
6466,con,0
6467,con,0
6468,con,0
6469,con,0
6470,con,0
6471,con,0
6472,con,0
6473,con,0
6474,con,0
6475,con,0
6476,con,1
6477,con,0
6478,con,0
6479,con,0
6480,con,0
6481,con,0
6482,con,0
6483,con,0
6484,con,0
6485,con,0
6486,con,1
6487,con,0
6488,con,0
6489,con,0
6490,con,0
6491,con,0
6492,con,0
6493,con,0
6494,con,0
6495,con,0
6496,con,0
6497,con,0
6498,con,0
6499,con,0
6500,con,0
6501,con,0
6502,con,0
6503,con,0
6504,con,0
6505,con,0
6506,con,0
6507,con,0
6508,con,1
6509,con,1
6510,con,0
6511,con,0
6512,con,0
6513,con,0
6514,con,1
6515,con,1
6516,con,0
6517,con,0
6518,con,1
6519,con,0
6520,con,0
6521,con,0
6522,con,0
6523,con,0
6524,con,0
6525,con,0
6526,con,1
6527,con,1
6528,con,0
6529,con,0
6530,con,0
6531,con,0
6532,con,0
6533,con,0
6534,con,0
6535,con,0
6536,con,0
6537,con,0
6538,con,1
6539,con,1
6540,con,0
6541,con,0
6542,con,0
6543,con,0
6544,con,0
6545,con,0
6546,con,0
6547,con,0
6548,con,0
6549,con,0
6550,con,0
6551,con,0
6552,con,1
6553,con,0
6554,con,0
6555,con,0
6556,con,0
6557,con,0
6558,con,0
6559,con,0
6560,con,0
6561,con,0
6562,con,0
6563,con,0
6564,con,0
6565,con,0
6566,con,0
6567,con,0
6568,con,0
6569,con,0
6570,con,1
6571,con,1
6572,con,0
6573,con,0
6574,con,0
6575,con,0
6576,con,0
6577,con,0
6578,con,0
6579,con,0
6580,con,1
6581,con,0
6582,con,0
6583,con,0
6584,con,0
6585,con,0
6586,con,0
6587,con,1
6588,con,0
6589,con,0
6590,con,0
6591,con,0
6592,con,0
6593,con,1
6594,con,0
6595,con,0
6596,con,1
6597,con,1
6598,con,1
6599,con,0
6600,con,0
6601,con,0
6602,con,0
6603,con,0
6604,con,1
6605,con,0
6606,con,0
6607,con,0
6608,con,0
6609,con,0
6610,con,0
6611,con,0
6612,con,0
6613,con,0
6614,con,0
6615,con,1
6616,con,0
6617,con,0
6618,con,0
6619,con,0
6620,con,0
6621,con,0
6622,con,0
6623,con,0
6624,con,0
6625,con,0
6626,con,0
6627,con,0
6628,con,0
6629,con,0
6630,con,0
6631,con,0
6632,con,0
6633,con,0
6634,con,0
6635,con,0
6636,con,0
6637,con,0
6638,con,0
6639,con,0
6640,con,0
6641,con,1
6642,con,0
6643,con,0
6644,con,0
6645,con,0
6646,con,0
6647,con,0
6648,con,0
6649,con,0
6650,con,0
6651,con,0
6652,con,1
6653,con,0
6654,con,0
6655,con,0
6656,con,0
6657,con,0
6658,con,0
6659,con,0
6660,con,0
6661,con,0
6662,con,0
6663,con,0
6664,con,0
6665,con,0
6666,con,0
6667,con,0
6668,con,0
6669,con,0
6670,con,0
6671,con,0
6672,con,0
6673,con,0
6674,con,0
6675,con,0
6676,con,0
6677,con,0
6678,con,0
6679,con,1
6680,con,0
6681,con,0
6682,con,0
6683,con,0
6684,con,0
6685,con,0
6686,con,0
6687,con,0
6688,con,0
6689,con,0
6690,con,0
6691,con,0
6692,con,0
6693,con,0
6694,con,0
6695,con,0
6696,con,0
6697,con,0
6698,con,0
6699,con,0
6700,con,0
6701,con,0
6702,con,0
6703,con,0
6704,con,0
6705,con,0
6706,con,1
6707,con,0
6708,con,0
6709,con,0
6710,con,0
6711,con,1
6712,con,0
6713,con,0
6714,con,0
6715,con,1
6716,con,0
6717,con,0
6718,con,0
6719,con,0
6720,con,0
6721,con,0
6722,con,0
6723,con,0
6724,con,1
6725,con,0
6726,con,0
6727,con,0
6728,con,0
6729,con,0
6730,con,0
6731,con,0
6732,con,0
6733,con,0
6734,con,1
6735,con,1
6736,con,0
6737,con,0
6738,con,0
6739,con,0
6740,con,0
6741,con,0
6742,con,1
6743,con,0
6744,con,0
6745,con,0
6746,con,0
6747,con,0
6748,con,0
6749,con,0
6750,con,0
6751,con,0
6752,con,0
6753,con,0
6754,con,0
6755,con,0
6756,con,0
6757,con,0
6758,con,0
6759,con,0
6760,con,0
6761,con,0
6762,con,0
6763,con,0
6764,con,0
6765,con,0
6766,con,0
6767,con,1
6768,con,0
6769,con,1
6770,con,0
6771,con,1
6772,con,0
6773,con,0
6774,con,1
6775,con,1
6776,con,0
6777,con,0
6778,con,0
6779,con,0
6780,con,1
6781,con,0
6782,con,0
6783,con,1
6784,con,0
6785,con,1
6786,con,0
6787,con,0
6788,con,0
6789,con,0
6790,con,0
6791,con,1
6792,con,0
6793,con,0
6794,con,0
6795,con,1
6796,con,0
6797,con,1
6798,con,0
6799,con,0
6800,con,0
6801,con,0
6802,con,0
6803,con,0
6804,con,1
6805,con,0
6806,con,0
6807,con,1
6808,con,0
6809,con,0
6810,con,0
6811,con,1
6812,con,0
6813,con,0
6814,con,0
6815,con,0
6816,con,1
6817,con,0
6818,con,0
6819,con,0
6820,con,1
6821,con,1
6822,con,0
6823,con,1
6824,con,0
6825,con,0
6826,con,0
6827,con,0
6828,con,0
6829,con,0
6830,con,0
6831,con,0
6832,con,0
6833,con,0
6834,con,0
6835,con,1
6836,con,0
6837,con,0
6838,con,0
6839,con,0
6840,con,0
6841,con,0
6842,con,0
6843,con,0
6844,con,1
6845,con,0
6846,con,0
6847,con,0
6848,con,0
6849,con,1
6850,con,0
6851,con,0
6852,con,0
6853,con,0
6854,con,0
6855,con,0
6856,con,0
6857,con,0
6858,con,0
6859,con,1
6860,con,0
6861,con,0
6862,con,0
6863,con,1
6864,con,0
6865,con,0
6866,con,0
6867,con,0
6868,con,0
6869,con,0
6870,con,0
6871,con,0
6872,con,0
6873,con,0
6874,con,0
6875,con,0
6876,con,0
6877,con,0
6878,con,0
6879,con,0
6880,con,0
6881,con,0
6882,con,0
6883,con,0
6884,con,0
6885,con,0
6886,con,0
6887,con,0
6888,con,0
6889,con,0
6890,con,1
6891,con,1
6892,con,0
6893,con,0
6894,con,0
6895,con,0
6896,con,0
6897,con,0
6898,con,0
6899,con,0
6900,con,1
6901,con,0
6902,con,0
6903,con,1
6904,con,0
6905,con,1
6906,con,0
6907,con,0
6908,con,0
6909,con,0
6910,con,0
6911,con,0
6912,con,1
6913,con,0
6914,con,0
6915,con,0
6916,con,0
6917,con,0
6918,con,0
6919,con,1
6920,con,0
6921,con,0
6922,con,0
6923,con,0
6924,con,0
6925,con,0
6926,con,0
6927,con,0
6928,con,0
6929,con,1
6930,con,0
6931,con,0
6932,con,0
6933,con,0
6934,con,0
6935,con,1
6936,con,0
6937,con,0
6938,con,0
6939,con,0
6940,con,0
6941,con,0
6942,con,0
6943,con,0
6944,con,0
6945,con,0
6946,con,1
6947,con,0
6948,con,0
6949,con,0
6950,con,0
6951,con,0
6952,con,0
6953,con,0
6954,con,0
6955,con,0
6956,con,0
6957,con,0
6958,con,0
6959,con,0
6960,con,0
6961,con,0
6962,con,0
6963,con,0
6964,con,1
6965,con,1
6966,con,1
6967,con,0
6968,con,0
6969,con,0
6970,con,0
6971,con,0
6972,con,0
6973,con,0
6974,con,0
6975,con,0
6976,con,0
6977,con,0
6978,con,0
6979,con,0
6980,con,1
6981,con,0
6982,con,0
6983,con,0
6984,con,0
6985,con,1
6986,con,0
6987,con,0
6988,con,0
6989,con,0
6990,con,0
6991,con,1
6992,con,0
6993,con,0
6994,con,0
6995,con,1
6996,con,1
6997,con,0
6998,con,1
6999,con,0
7000,con,0
7001,con,0
7002,con,1
7003,con,0
7004,con,0
7005,con,0
7006,con,0
7007,con,0
7008,con,0
7009,con,0
7010,con,1
7011,con,0
7012,con,1
7013,con,0
7014,con,0
7015,con,0
7016,con,0
7017,con,0
7018,con,0
7019,con,0
7020,con,0
7021,con,0
7022,con,1
7023,con,0
7024,con,0
7025,con,1
7026,con,0
7027,con,0
7028,con,1
7029,con,0
7030,con,0
7031,con,0
7032,con,0
7033,con,0
7034,con,0
7035,con,0
7036,con,1
7037,con,0
7038,con,0
7039,con,0
7040,con,0
7041,con,0
7042,con,0
7043,con,1
7044,con,0
7045,con,0
7046,con,0
7047,con,0
7048,con,0
7049,con,0
7050,con,0
7051,con,0
7052,con,0
7053,con,0
7054,con,0
7055,con,1
7056,con,0
7057,con,0
7058,con,0
7059,con,0
7060,con,0
7061,con,0
7062,con,0
7063,con,0
7064,con,0
7065,con,0
7066,con,0
7067,con,0
7068,con,1
7069,con,0
7070,con,1
7071,con,0
7072,con,0
7073,con,0
7074,con,0
7075,con,0
7076,con,0
7077,con,1
7078,con,0
7079,con,0
7080,con,0
7081,con,0
7082,con,0
7083,con,1
7084,con,0
7085,con,0
7086,con,0
7087,con,0
7088,con,1
7089,con,0
7090,con,0
7091,con,0
7092,con,0
7093,con,0
7094,con,0
7095,con,0
7096,con,0
7097,con,0
7098,con,1
7099,con,0
7100,con,0
7101,con,0
7102,con,0
7103,con,0
7104,con,1
7105,con,0
7106,con,0
7107,con,0
7108,con,0
7109,con,1
7110,con,0
7111,con,1
7112,con,0
7113,con,0
7114,con,1
7115,con,0
7116,con,1
7117,con,0
7118,con,0
7119,con,0
7120,con,1
7121,con,0
7122,con,0
7123,con,1
7124,con,1
7125,con,0
7126,con,0
7127,con,0
7128,con,1
7129,con,0
7130,con,0
7131,con,0
7132,con,0
7133,con,1
7134,con,0
7135,con,0
7136,con,0
7137,con,1
7138,con,0
7139,con,0
7140,con,0
7141,con,0
7142,con,0
7143,con,0
7144,con,0
7145,con,0
7146,con,1
7147,con,0
7148,con,0
7149,con,0
7150,con,0
7151,con,0
7152,con,0
7153,con,0
7154,con,1
7155,con,0
7156,con,0
7157,con,0
7158,con,0
7159,con,0
7160,con,0
7161,con,0
7162,con,0
7163,con,0
7164,con,1
7165,con,0
7166,con,0
7167,con,0
7168,con,0
7169,con,0
7170,con,0
7171,con,0
7172,con,0
7173,con,0
7174,con,0
7175,con,0
7176,con,0
7177,con,1
7178,con,0
7179,con,0
7180,con,0
7181,con,0
7182,con,0
7183,con,1
7184,con,0
7185,con,0
7186,con,0
7187,con,0
7188,con,0
7189,con,0
7190,con,0
7191,con,0
7192,con,0
7193,con,1
7194,con,0
7195,con,0
7196,con,0
7197,con,0
7198,con,0
7199,con,0
7200,con,0
7201,con,0
7202,con,0
7203,con,0
7204,con,0
7205,con,1
7206,con,0
7207,con,0
7208,con,1
7209,con,0
7210,con,0
7211,con,1
7212,con,0
7213,con,0
7214,con,0
7215,con,0
7216,con,0
7217,con,0
7218,con,0
7219,con,0
7220,con,0
7221,con,0
7222,con,0
7223,con,0
7224,con,0
7225,con,0
7226,con,0
7227,con,0
7228,con,0
7229,con,0
7230,con,1
7231,con,0
7232,con,0
7233,con,0
7234,con,0
7235,con,0
7236,con,0
7237,con,0
7238,con,0
7239,con,0
7240,con,0
7241,con,0
7242,con,0
7243,con,0
7244,con,0
7245,con,0
7246,con,0
7247,con,0
7248,con,1
7249,con,0
7250,con,0
7251,con,0
7252,con,0
7253,con,0
7254,con,0
7255,con,0
7256,con,0
7257,con,1
7258,con,0
7259,con,0
7260,con,1
7261,con,0
7262,con,0
7263,con,0
7264,con,1
